id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
212882,118,776,0,18845,22,/data/nfs/share/xy/upload/118_776_S0_22.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,助词的,12576022,1178,448,1346,531,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,168,83,13944,助词的
302926,118,968,0,25291,1,/data/nfs/share/xy/upload/118_968_S0_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"崇忍利恩,祖先名",12768001,28,16,155,215,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,127,199,25273,崇忍利恩
302927,118,968,0,25292,2,/data/nfs/share/xy/upload/118_968_S0_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"射,张弓射箭",12768002,139,64,299,188,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,160,124,19840,射
302928,118,968,0,25293,3,/data/nfs/share/xy/upload/118_968_S0_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12768003,206,13,256,89,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,50,76,3800,秽气
302929,118,968,0,25294,4,/data/nfs/share/xy/upload/118_968_S0_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清除,12768004,265,19,365,85,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,66,6600,清除
302930,118,968,0,25295,5,/data/nfs/share/xy/upload/118_968_S0_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12768005,268,81,327,148,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,59,67,3953,秽气
302931,118,968,0,25296,6,/data/nfs/share/xy/upload/118_968_S0_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,赶,12768006,218,115,368,201,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,150,86,12900,赶
302932,118,968,0,25297,7,/data/nfs/share/xy/upload/118_968_S0_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,去,12768007,265,170,360,215,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,95,45,4275,去
302933,118,968,1,25383,1,/data/nfs/share/xy/upload/118_968_S1_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,三,12768107,400,19,479,56,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,79,37,2923,三
302934,118,968,1,25384,2,/data/nfs/share/xy/upload/118_968_S1_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"射,张弓射箭",12768108,385,66,509,211,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,124,145,17980,射
302935,118,968,1,25385,3,/data/nfs/share/xy/upload/118_968_S1_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"日、太阳,纳西古语",12768109,467,26,632,105,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,165,79,13035,日
302936,118,968,1,25386,4,/data/nfs/share/xy/upload/118_968_S1_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12768110,848,90,927,156,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,79,66,5214,秽气
302937,118,968,1,25387,5,/data/nfs/share/xy/upload/118_968_S1_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,出现、产生,12768111,518,153,642,190,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,124,37,4588,出现
302938,118,968,1,25388,6,/data/nfs/share/xy/upload/118_968_S1_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"石,象垒石",12768112,525,184,642,219,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,117,35,4095,石
302939,118,968,1,25389,7,/data/nfs/share/xy/upload/118_968_S1_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,不、没有,12768113,625,30,701,113,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,76,83,6308,不
302940,118,968,1,25390,8,/data/nfs/share/xy/upload/118_968_S1_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,得、要,12768114,642,138,691,164,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,49,26,1274,得
302941,118,968,2,25391,1,/data/nfs/share/xy/upload/118_968_S2_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,三,12768207,723,26,804,57,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,81,31,2511,三
302942,118,968,2,25392,2,/data/nfs/share/xy/upload/118_968_S2_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"射,张弓射箭",12768208,716,71,849,192,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,133,121,16093,射
302943,118,968,2,25393,3,/data/nfs/share/xy/upload/118_968_S2_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"月亮,象月有光,纳西古语",12768209,817,23,948,87,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,131,64,8384,月亮
302945,118,968,2,25395,5,/data/nfs/share/xy/upload/118_968_S2_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"光、亮,象光芒四射",12768211,937,30,1039,79,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,102,49,4998,光
302946,118,968,2,25396,6,/data/nfs/share/xy/upload/118_968_S2_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,光,12768212,822,160,944,215,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,122,55,6710,光
302947,118,968,2,25397,7,/data/nfs/share/xy/upload/118_968_S2_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,不、没有,12768213,947,83,1044,144,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,97,61,5917,不
302948,118,968,2,25398,8,/data/nfs/share/xy/upload/118_968_S2_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,得、要,12768214,961,150,1027,209,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,66,59,3894,得
302949,118,968,3,25399,1,/data/nfs/share/xy/upload/118_968_S3_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,一,12768307,1059,23,1150,84,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,91,61,5551,一
302950,118,968,3,25400,2,/data/nfs/share/xy/upload/118_968_S3_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,早,12768308,1050,105,1150,200,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,95,9500,早
302951,118,968,3,25401,3,/data/nfs/share/xy/upload/118_968_S3_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"日、太阳,纳西古语",12768309,1138,40,1276,128,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,138,88,12144,日
302952,118,968,3,25402,4,/data/nfs/share/xy/upload/118_968_S3_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,逃,12768310,1174,127,1264,210,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,90,83,7470,逃
302953,118,968,3,25403,5,/data/nfs/share/xy/upload/118_968_S3_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,去,12768311,1268,28,1366,85,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,98,57,5586,去
302954,118,968,3,25404,6,/data/nfs/share/xy/upload/118_968_S3_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768312,1282,81,1367,157,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,85,76,6460,见
302955,118,968,3,25405,7,/data/nfs/share/xy/upload/118_968_S3_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768313,1280,153,1394,212,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,114,59,6726,见
302956,118,968,3,25406,8,/data/nfs/share/xy/upload/118_968_S3_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,看见（连读）,12768314,1271,81,1373,217,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,102,136,13872,看见
302957,118,968,3,25407,9,/data/nfs/share/xy/upload/118_968_S3_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"日、太阳,纳西古语",12768315,1369,23,1510,113,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,141,90,12690,日
302958,118,968,3,25408,10,/data/nfs/share/xy/upload/118_968_S3_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,逃,12768316,1407,100,1469,161,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,62,61,3782,逃
302959,118,968,3,25409,11,/data/nfs/share/xy/upload/118_968_S3_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768317,1463,97,1527,168,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,64,71,4544,见
302960,118,968,3,25410,12,/data/nfs/share/xy/upload/118_968_S3_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,狗,12768318,1400,157,1500,223,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,66,6600,狗
302961,118,968,3,25411,13,/data/nfs/share/xy/upload/118_968_S3_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,主语助词,12768319,1489,26,1568,71,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,79,45,3555,主语助词
302962,118,968,3,25412,14,/data/nfs/share/xy/upload/118_968_S3_14.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,攘除,12768320,1499,79,1580,117,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,81,38,3078,攘除
302963,118,968,3,25413,15,/data/nfs/share/xy/upload/118_968_S3_15.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,语气词么,12768321,1499,133,1590,206,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,91,73,6643,语气词么
302964,118,968,3,25414,16,/data/nfs/share/xy/upload/118_968_S3_16.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,又,12768322,1570,19,1651,110,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,81,91,7371,又
302965,118,968,3,25415,17,/data/nfs/share/xy/upload/118_968_S3_17.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清、干净的,12768323,1565,103,1655,160,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,90,57,5130,清
302966,118,968,3,25416,18,/data/nfs/share/xy/upload/118_968_S3_18.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,该,12768324,1582,163,1653,208,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,71,45,3195,该
302967,118,968,4,25459,1,/data/nfs/share/xy/upload/118_968_S4_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,一,12768724,23,239,121,294,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,98,55,5390,一
302968,118,968,4,25460,2,/data/nfs/share/xy/upload/118_968_S4_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,早,12768725,18,311,137,394,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,119,83,9877,早
302969,118,968,4,25461,3,/data/nfs/share/xy/upload/118_968_S4_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"月亮,象月有光,纳西古语",12768726,112,230,248,325,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,136,95,12920,月亮
302970,118,968,4,25462,4,/data/nfs/share/xy/upload/118_968_S4_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,逃,12768727,148,325,227,422,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,79,97,7663,逃
302971,118,968,4,25463,5,/data/nfs/share/xy/upload/118_968_S4_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,去,12768728,246,241,351,288,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,105,47,4935,去
302972,118,968,4,25464,6,/data/nfs/share/xy/upload/118_968_S4_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768729,247,294,361,360,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,114,66,7524,见
302973,118,968,4,25465,7,/data/nfs/share/xy/upload/118_968_S4_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768730,237,364,358,425,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,61,7381,见
302974,118,968,4,25466,8,/data/nfs/share/xy/upload/118_968_S4_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,看见（连读）,12768731,229,302,365,424,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,136,122,16592,看见
302975,118,968,4,25467,9,/data/nfs/share/xy/upload/118_968_S4_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"月亮,象月有光,纳西古语",12768732,349,230,494,304,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,145,74,10730,月亮
302976,118,968,4,25468,10,/data/nfs/share/xy/upload/118_968_S4_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,逃,12768733,388,301,462,350,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,74,49,3626,逃
302977,118,968,4,25469,11,/data/nfs/share/xy/upload/118_968_S4_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,鸡,12768734,364,342,447,425,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,83,83,6889,鸡
302978,118,968,4,25470,12,/data/nfs/share/xy/upload/118_968_S4_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,主语助词,12768735,472,230,562,308,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,90,78,7020,主语助词
302979,118,968,4,25471,13,/data/nfs/share/xy/upload/118_968_S4_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"见,从目有所见",12768736,440,319,533,390,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,93,71,6603,见
302980,118,968,4,25472,14,/data/nfs/share/xy/upload/118_968_S4_14.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"月亮,象月有光,纳西古语",12768737,539,234,673,305,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,134,71,9514,月亮
302981,118,968,4,25473,15,/data/nfs/share/xy/upload/118_968_S4_15.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12768738,560,307,639,371,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,79,64,5056,秽气
302982,118,968,4,25474,16,/data/nfs/share/xy/upload/118_968_S4_16.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,鸡,12768739,544,371,642,432,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,98,61,5978,鸡
302983,118,968,4,25475,17,/data/nfs/share/xy/upload/118_968_S4_17.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,除,12768740,666,232,775,282,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,109,50,5450,除
302984,118,968,4,25476,18,/data/nfs/share/xy/upload/118_968_S4_18.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,语气词么,12768741,664,283,790,347,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,126,64,8064,语气词么
302985,118,968,4,25477,19,/data/nfs/share/xy/upload/118_968_S4_19.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,又,12768742,650,342,771,425,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,83,10043,又
302986,118,968,4,25478,20,/data/nfs/share/xy/upload/118_968_S4_20.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,除,12768743,772,246,858,313,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,86,67,5762,除
302987,118,968,4,25479,21,/data/nfs/share/xy/upload/118_968_S4_21.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,愿,12768744,769,338,854,414,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,85,76,6460,愿
302988,118,968,5,25480,1,/data/nfs/share/xy/upload/118_968_S5_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,脚底,12768824,879,232,986,299,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,107,67,7169,脚底
302989,118,968,5,25481,2,/data/nfs/share/xy/upload/118_968_S5_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,簸箕,12768825,963,234,1065,288,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,102,54,5508,簸箕
302990,118,968,5,25482,3,/data/nfs/share/xy/upload/118_968_S5_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,很大（连读）,12768826,882,227,1066,291,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,184,64,11776,很大
302991,118,968,5,25483,4,/data/nfs/share/xy/upload/118_968_S5_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,房屋,12768827,870,289,1071,440,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,201,151,30351,房屋
302992,118,968,5,25596,5,/data/nfs/share/xy/upload/118_968_S5_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"哥巴文,里",12769331,915,386,998,424,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,83,38,3154,哥巴文
302993,118,968,5,25597,6,/data/nfs/share/xy/upload/118_968_S5_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,天,12769332,1050,225,1239,244,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,189,19,3591,天
302994,118,968,5,25598,7,/data/nfs/share/xy/upload/118_968_S5_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,下,12769333,1081,242,1215,287,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,134,45,6030,下
302995,118,968,5,25599,8,/data/nfs/share/xy/upload/118_968_S5_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"盘神,藏族之神",12769334,1062,287,1157,337,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,95,50,4750,盘神
302996,118,968,5,25600,9,/data/nfs/share/xy/upload/118_968_S5_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,嘎神,12769335,1036,328,1146,416,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,110,88,9680,嘎神
302997,118,968,5,25601,10,/data/nfs/share/xy/upload/118_968_S5_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"禅神,白族之神",12769336,1167,287,1257,329,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,90,42,3780,禅神
302998,118,968,5,25602,11,/data/nfs/share/xy/upload/118_968_S5_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,吾神。字源待考,12769337,1158,331,1251,412,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,93,81,7533,吾神
302999,118,968,5,25603,12,/data/nfs/share/xy/upload/118_968_S5_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"沃神,从神",12769338,1252,234,1366,308,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,114,74,8436,沃神
303000,118,968,5,25604,13,/data/nfs/share/xy/upload/118_968_S5_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,恒神,12769339,1247,306,1359,403,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,112,97,10864,恒神
303001,118,968,5,25605,14,/data/nfs/share/xy/upload/118_968_S5_14.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,解开,12769340,1376,239,1476,289,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,50,5000,解开
303002,118,968,5,25606,15,/data/nfs/share/xy/upload/118_968_S5_15.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,虎,12769341,1338,290,1496,416,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,158,126,19908,虎
303003,118,968,5,25607,16,/data/nfs/share/xy/upload/118_968_S5_16.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,大神、众神（连读）,12769342,1342,234,1493,423,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,151,189,28539,大神
303004,118,968,5,25608,17,/data/nfs/share/xy/upload/118_968_S5_17.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"胜利神、战神,以战旗示意",12769343,1522,225,1646,272,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,124,47,5828,胜利神
303005,118,968,5,25609,18,/data/nfs/share/xy/upload/118_968_S5_18.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,胜利神、战神的第二个音节,12769344,1494,263,1644,320,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,150,57,8550,胜利神
303006,118,968,5,25610,19,/data/nfs/share/xy/upload/118_968_S5_19.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,战神（连读）,12769345,1499,227,1652,312,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,153,85,13005,战神
