id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
295363,132,914,2,763,6,/data/nfs/share/xy/upload/132_914_S2_6.png,《祭署·迎请尼补劳端神》,Page4,干粉皮,24,1119,319,1184,376,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,65,57,3705,干粉皮
295364,132,914,2,749,7,/data/nfs/share/xy/upload/132_914_S2_7.png,《祭署·迎请尼补劳端神》,Page4,饶星,4,549,385,623,430,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,74,45,3330,饶星
295365,132,914,2,759,8,/data/nfs/share/xy/upload/132_914_S2_8.png,《祭署·迎请尼补劳端神》,Page4,一,1,483,90,530,130,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,47,40,1880,一
295366,132,914,2,748,9,/data/nfs/share/xy/upload/132_914_S2_9.png,《祭署·迎请尼补劳端神》,Page4,男神，阳神,44,1353,419,1413,493,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,60,74,4440,男神
295367,132,914,3,25949,1,/data/nfs/share/xy/upload/132_914_S3_1.png,《祭署·迎请尼补劳端神》,Page4,起始符号,14115298,890,172,984,336,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,94,164,15416,起始符号
295368,132,914,3,774,2,/data/nfs/share/xy/upload/132_914_S3_2.png,《祭署·迎请尼补劳端神》,Page4,啼鸣,181,189,313,347,417,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,158,104,16432,啼鸣
295369,132,914,3,1346,3,/data/nfs/share/xy/upload/132_914_S3_3.png,《祭署·迎请尼补劳端神》,Page4,墨玉串珠,80,1352,497,1413,546,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,61,49,2989,墨玉串珠
295370,132,914,3,25950,4,/data/nfs/share/xy/upload/132_914_S3_4.png,《祭署·迎请尼补劳端神》,Page4,啊，口出声的样子,14115301,1089,191,1209,248,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,120,57,6840,啊
295371,132,914,3,25951,5,/data/nfs/share/xy/upload/132_914_S3_5.png,《祭署·迎请尼补劳端神》,Page4,盐,14115302,1094,239,1217,280,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,123,41,5043,盐
295372,132,914,3,25952,6,/data/nfs/share/xy/upload/132_914_S3_6.png,《祭署·迎请尼补劳端神》,Page4,最早（连读）,14115303,1091,191,1224,277,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,133,86,11438,最早
295374,132,914,3,923,8,/data/nfs/share/xy/upload/132_914_S3_8.png,《祭署·迎请尼补劳端神》,Page4,咬,35,410,415,536,544,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,126,129,16254,咬
295375,132,914,3,870,9,/data/nfs/share/xy/upload/132_914_S3_9.png,《祭署·迎请尼补劳端神》,Page4,不,153,1529,395,1579,447,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,50,52,2600,不
295377,132,914,4,25953,1,/data/nfs/share/xy/upload/132_914_S4_1.png,《祭署·迎请尼补劳端神》,Page4,起始符号,14115398,1360,188,1437,328,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,77,140,10780,起始符号
295378,132,914,4,25954,2,/data/nfs/share/xy/upload/132_914_S4_2.png,《祭署·迎请尼补劳端神》,Page4,天,14115399,1423,247,1587,266,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,164,19,3116,天
295379,132,914,4,25955,3,/data/nfs/share/xy/upload/132_914_S4_3.png,《祭署·迎请尼补劳端神》,Page4,刹依威德,14115400,1434,188,1576,313,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,142,125,17750,刹依威德
295380,132,914,4,850,4,/data/nfs/share/xy/upload/132_914_S4_4.png,《祭署·迎请尼补劳端神》,Page4,解开,186,228,161,282,202,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,54,41,2214,解开
295381,132,914,4,8038,5,/data/nfs/share/xy/upload/132_914_S4_5.png,《祭署·迎请尼补劳端神》,Page4,草,171,247,359,340,410,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,93,51,4743,草
295382,132,914,4,1322,6,/data/nfs/share/xy/upload/132_914_S4_6.png,《祭署·迎请尼补劳端神》,Page4,蛙,210,1614,192,1692,268,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,78,76,5928,蛙
295383,132,914,5,25958,1,/data/nfs/share/xy/upload/132_914_S5_1.png,《祭署·迎请尼补劳端神》,Page4,海螺,14115498,57,356,156,447,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,99,91,9009,海螺
295384,132,914,5,25959,2,/data/nfs/share/xy/upload/132_914_S5_2.png,《祭署·迎请尼补劳端神》,Page4,光,14115499,104,412,241,503,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,137,91,12467,光
295385,132,914,5,25960,3,/data/nfs/share/xy/upload/132_914_S5_3.png,《祭署·迎请尼补劳端神》,Page4,白,14115500,193,351,319,409,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,126,58,7308,白
295386,132,914,5,777,4,/data/nfs/share/xy/upload/132_914_S5_4.png,《祭署·迎请尼补劳端神》,Page4,蛋,179,171,229,196,260,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,25,31,775,蛋
295387,132,914,5,1633,5,/data/nfs/share/xy/upload/132_914_S5_5.png,《祭署·迎请尼补劳端神》,Page4,做变化的第二个音节,180,146,14,230,90,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,84,76,6384,做变化的第二个音节
295388,132,914,5,25961,6,/data/nfs/share/xy/upload/132_914_S5_6.png,《祭署·迎请尼补劳端神》,Page4,署神,14115503,322,349,455,489,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,133,140,18620,署神
295389,132,914,5,25962,7,/data/nfs/share/xy/upload/132_914_S5_7.png,《祭署·迎请尼补劳端神》,Page4,头目,14115504,451,361,591,508,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,140,147,20580,头目
295390,132,914,5,25963,8,/data/nfs/share/xy/upload/132_914_S5_8.png,《祭署·迎请尼补劳端神》,Page4,酥油,14115505,567,346,676,396,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,109,50,5450,酥油
295391,132,914,5,720,9,/data/nfs/share/xy/upload/132_914_S5_9.png,《祭署·迎请尼补劳端神》,Page4,火,113,1037,203,1120,283,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,83,80,6640,火
295393,132,914,5,25964,11,/data/nfs/share/xy/upload/132_914_S5_11.png,《祭署·迎请尼补劳端神》,Page4,犁轭,14115508,705,348,836,411,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,131,63,8253,犁轭
295395,132,914,5,25965,13,/data/nfs/share/xy/upload/132_914_S5_13.png,《祭署·迎请尼补劳端神》,Page4,时辰,14115510,727,453,843,505,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,116,52,6032,时辰
295396,132,914,6,25966,1,/data/nfs/share/xy/upload/132_914_S6_1.png,《祭署·迎请尼补劳端神》,Page4,起始符号,14115598,832,337,923,508,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,91,171,15561,起始符号
295397,132,914,6,25967,2,/data/nfs/share/xy/upload/132_914_S6_2.png,《祭署·迎请尼补劳端神》,Page4,手上架着大鹏鸟,14115599,917,330,1135,495,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,218,165,35970,手上架着大鹏鸟
295398,132,914,6,25968,3,/data/nfs/share/xy/upload/132_914_S6_3.png,《祭署·迎请尼补劳端神》,Page4,背后领着红虎,14115600,1135,337,1489,502,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,354,165,58410,背后领着红虎
295399,132,914,6,25969,4,/data/nfs/share/xy/upload/132_914_S6_4.png,《祭署·迎请尼补劳端神》,Page4,骑着神的白马,14115601,1485,342,1691,497,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,206,155,31930,骑着神的白马
295400,132,914,7,25970,1,/data/nfs/share/xy/upload/132_914_S7_1.png,《祭署·迎请尼补劳端神》,Page4,地,14115698,69,592,214,664,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,145,72,10440,地
295401,132,914,7,25971,2,/data/nfs/share/xy/upload/132_914_S7_2.png,《祭署·迎请尼补劳端神》,Page4,牛虱,14115699,55,506,180,586,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,125,80,10000,牛虱
295402,132,914,7,25972,3,/data/nfs/share/xy/upload/132_914_S7_3.png,《祭署·迎请尼补劳端神》,Page4,悬挂,14115700,165,507,240,577,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,75,70,5250,悬挂
295403,132,914,7,25973,4,/data/nfs/share/xy/upload/132_914_S7_4.png,《祭署·迎请尼补劳端神》,Page4,蒜,14115701,194,565,274,651,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,80,86,6880,蒜
295404,132,914,7,25974,5,/data/nfs/share/xy/upload/132_914_S7_5.png,《祭署·迎请尼补劳端神》,Page4,所有,14115702,179,518,278,639,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,99,121,11979,所有
295405,132,914,7,25975,6,/data/nfs/share/xy/upload/132_914_S7_6.png,《祭署·迎请尼补劳端神》,Page4,烧天香,14115703,266,504,401,661,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,135,157,21195,烧天香
295407,132,914,8,25984,2,/data/nfs/share/xy/upload/132_914_S8_2.png,《祭署·迎请尼补劳端神》,Page4,口弦,14115799,562,513,768,549,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,206,36,7416,口弦
295410,132,914,8,933,5,/data/nfs/share/xy/upload/132_914_S8_5.png,《祭署·迎请尼补劳端神》,Page4,饶星,115,1132,510,1262,571,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,130,61,7930,饶星
295412,132,914,9,752,1,/data/nfs/share/xy/upload/132_914_S9_1.png,《祭署·迎请尼补劳端神》,Page4,上,3,470,30,553,82,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,83,52,4316,上
295414,132,914,9,25985,3,/data/nfs/share/xy/upload/132_914_S9_3.png,《祭署·迎请尼补劳端神》,Page4,白,14115900,1196,514,1288,554,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,92,40,3680,白
295415,132,914,9,7910,4,/data/nfs/share/xy/upload/132_914_S9_4.png,《祭署·迎请尼补劳端神》,Page4,神坛,43,789,64,869,125,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,80,61,4880,神坛
295416,132,914,9,718,5,/data/nfs/share/xy/upload/132_914_S9_5.png,《祭署·迎请尼补劳端神》,Page4,"香条,象点燃的香条",169,1017,145,1088,207,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,71,62,4402,香条
299620,132,921,0,7967,1,/data/nfs/share/xy/upload/132_921_S0_1.png,《祭署·迎请尼补劳端神》,Page11,署,70,625,343,699,421,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,74,78,5772,署
299621,132,921,0,8000,2,/data/nfs/share/xy/upload/132_921_S0_2.png,《祭署·迎请尼补劳端神》,Page11,鱼,220,197,12,277,100,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,80,88,7040,鱼
299622,132,921,0,30778,3,/data/nfs/share/xy/upload/132_921_S0_3.png,《祭署·迎请尼补劳端神》,Page11,烧天香,14121999,280,12,480,146,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,200,134,26800,烧天香
299623,132,921,1,30779,1,/data/nfs/share/xy/upload/132_921_S1_1.png,《祭署·迎请尼补劳端神》,Page11,起始符号,14122097,472,12,563,146,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,91,134,12194,起始符号
299624,132,921,1,30619,2,/data/nfs/share/xy/upload/132_921_S1_2.png,《祭署·迎请尼补劳端神》,Page11,太阳出，即东方,14122098,552,6,654,108,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,102,102,10404,太阳出
299625,132,921,1,7910,3,/data/nfs/share/xy/upload/132_921_S1_3.png,《祭署·迎请尼补劳端神》,Page11,署,43,789,64,869,125,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,80,61,4880,署
299627,132,921,1,903,5,/data/nfs/share/xy/upload/132_921_S1_5.png,《祭署·迎请尼补劳端神》,Page11,龙,154,20,24,117,107,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,97,83,8051,龙
299628,132,921,1,30780,6,/data/nfs/share/xy/upload/132_921_S1_6.png,《祭署·迎请尼补劳端神》,Page11,高,14122102,887,3,992,40,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,105,37,3885,高
299629,132,921,1,30781,7,/data/nfs/share/xy/upload/132_921_S1_7.png,《祭署·迎请尼补劳端神》,Page11,解开,14122103,857,41,913,79,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,56,38,2128,解开
299630,132,921,1,30782,8,/data/nfs/share/xy/upload/132_921_S1_8.png,《祭署·迎请尼补劳端神》,Page11,海螺,14122104,913,22,963,89,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,67,3350,海螺
299631,132,921,1,1347,9,/data/nfs/share/xy/upload/132_921_S1_9.png,《祭署·迎请尼补劳端神》,Page11,山,66,230,354,297,435,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,67,81,5427,山
299632,132,921,1,774,10,/data/nfs/share/xy/upload/132_921_S1_10.png,《祭署·迎请尼补劳端神》,Page11,山崖,181,189,313,347,417,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,158,104,16432,山崖
299633,132,921,1,777,11,/data/nfs/share/xy/upload/132_921_S1_11.png,《祭署·迎请尼补劳端神》,Page11,海,179,171,229,196,260,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,25,31,775,海
299634,132,921,1,30783,12,/data/nfs/share/xy/upload/132_921_S1_12.png,《祭署·迎请尼补劳端神》,Page11,下来,14122108,1042,12,1131,129,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,89,117,10413,下来
299635,132,921,1,30784,13,/data/nfs/share/xy/upload/132_921_S1_13.png,《祭署·迎请尼补劳端神》,Page11,一,14122109,1134,6,1175,34,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,41,28,1148,一
299636,132,921,1,772,14,/data/nfs/share/xy/upload/132_921_S1_14.png,《祭署·迎请尼补劳端神》,Page11,饶星,146,897,329,956,424,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,59,95,5605,饶星
299637,132,921,1,894,15,/data/nfs/share/xy/upload/132_921_S1_15.png,《祭署·迎请尼补劳端神》,Page11,竹子,100,1023,158,1073,225,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,67,3350,竹子
299640,132,921,1,30785,18,/data/nfs/share/xy/upload/132_921_S1_18.png,《祭署·迎请尼补劳端神》,Page11,百,14122114,1306,38,1356,65,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,27,1350,百
299641,132,921,1,7968,19,/data/nfs/share/xy/upload/132_921_S1_19.png,《祭署·迎请尼补劳端神》,Page11,木牌,101,600,28,644,103,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,44,75,3300,木牌
299642,132,921,1,30786,20,/data/nfs/share/xy/upload/132_921_S1_20.png,《祭署·迎请尼补劳端神》,Page11,五,14122116,1370,5,1416,38,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,46,33,1518,五
299644,132,921,1,926,22,/data/nfs/share/xy/upload/132_921_S1_22.png,《祭署·迎请尼补劳端神》,Page11,花木牌,173,785,9,846,93,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,61,84,5124,花木牌
299645,132,921,2,30836,1,/data/nfs/share/xy/upload/132_921_S2_1.png,《祭署·迎请尼补劳端神》,Page11,"香条,象点燃的香条",14122199,22,152,72,270,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,118,5900,香条
299646,132,921,2,776,2,/data/nfs/share/xy/upload/132_921_S2_2.png,《祭署·迎请尼补劳端神》,Page11,油灯,51,1046,333,1096,401,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,68,3400,油灯
299647,132,921,2,881,3,/data/nfs/share/xy/upload/132_921_S2_3.png,《祭署·迎请尼补劳端神》,Page11,药,68,169,7,268,78,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,99,71,7029,药
299648,132,921,2,916,4,/data/nfs/share/xy/upload/132_921_S2_4.png,《祭署·迎请尼补劳端神》,Page11,一,9,713,145,759,180,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,46,35,1610,一
299650,132,921,2,30837,6,/data/nfs/share/xy/upload/132_921_S2_6.png,《祭署·迎请尼补劳端神》,Page11,男神，阳神,14122204,261,203,346,269,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,85,66,5610,男神
299652,132,921,3,30882,2,/data/nfs/share/xy/upload/132_921_S3_2.png,《祭署·迎请尼补劳端神》,Page11,南方,14122300,406,158,514,275,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,108,117,12636,南方
299654,132,921,3,8008,4,/data/nfs/share/xy/upload/132_921_S3_4.png,《祭署·迎请尼补劳端神》,Page11,绿松石,111,498,228,625,272,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,127,44,5588,绿松石
299655,132,921,3,923,5,/data/nfs/share/xy/upload/132_921_S3_5.png,《祭署·迎请尼补劳端神》,Page11,龙,35,410,415,536,544,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,126,129,16254,龙
299656,132,921,3,30883,6,/data/nfs/share/xy/upload/132_921_S3_6.png,《祭署·迎请尼补劳端神》,Page11,绿松石,14122304,727,226,787,272,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,60,46,2760,绿松石
299660,132,921,3,714,10,/data/nfs/share/xy/upload/132_921_S3_10.png,《祭署·迎请尼补劳端神》,Page11,山崖,163,750,313,884,427,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,134,114,15276,山崖
299663,132,921,3,30884,13,/data/nfs/share/xy/upload/132_921_S3_13.png,《祭署·迎请尼补劳端神》,Page11,下来,14122311,869,143,977,274,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,108,131,14148,下来
299665,132,921,3,30885,15,/data/nfs/share/xy/upload/132_921_S3_15.png,《祭署·迎请尼补劳端神》,Page11,饶星,14122313,954,159,1061,210,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,107,51,5457,饶星
299673,132,921,3,913,23,/data/nfs/share/xy/upload/132_921_S3_23.png,《祭署·迎请尼补劳端神》,Page11,五,20,794,93,862,142,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,68,49,3332,五
299676,132,921,4,30887,2,/data/nfs/share/xy/upload/132_921_S4_2.png,《祭署·迎请尼补劳端神》,Page11,油灯,14122400,83,156,158,271,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,75,115,8625,油灯
299680,132,921,5,30888,1,/data/nfs/share/xy/upload/132_921_S5_1.png,《祭署·迎请尼补劳端神》,Page11,起始符号,14122499,337,149,416,276,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,79,127,10033,起始符号
299681,132,921,5,30889,2,/data/nfs/share/xy/upload/132_921_S5_2.png,《祭署·迎请尼补劳端神》,Page11,太阳落下，即西方,14122500,420,286,512,361,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,92,75,6900,太阳落下
299682,132,921,5,30890,3,/data/nfs/share/xy/upload/132_921_S5_3.png,《祭署·迎请尼补劳端神》,Page11,署,14122501,537,289,636,400,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,99,111,10989,署
299684,132,921,5,30891,5,/data/nfs/share/xy/upload/132_921_S5_5.png,《祭署·迎请尼补劳端神》,Page11,龙,14122503,609,271,730,414,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,121,143,17303,龙
299685,132,921,5,30892,6,/data/nfs/share/xy/upload/132_921_S5_6.png,《祭署·迎请尼补劳端神》,Page11,黑，哥巴文,14122504,601,277,671,312,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,70,35,2450,黑
299686,132,921,5,30893,7,/data/nfs/share/xy/upload/132_921_S5_7.png,《祭署·迎请尼补劳端神》,Page11,山,14122505,718,337,787,423,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,69,86,5934,山
299688,132,921,5,30894,9,/data/nfs/share/xy/upload/132_921_S5_9.png,《祭署·迎请尼补劳端神》,Page11,海,14122507,772,306,842,347,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,70,41,2870,海
299690,132,921,5,30895,11,/data/nfs/share/xy/upload/132_921_S5_11.png,《祭署·迎请尼补劳端神》,Page11,下来,14122509,866,277,960,417,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,94,140,13160,下来
299691,132,921,5,748,12,/data/nfs/share/xy/upload/132_921_S5_12.png,《祭署·迎请尼补劳端神》,Page11,饶星,44,1353,419,1413,493,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,60,74,4440,饶星
299692,132,921,5,30896,13,/data/nfs/share/xy/upload/132_921_S5_13.png,《祭署·迎请尼补劳端神》,Page11,来，哥巴文,14122511,959,360,1048,400,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,89,40,3560,来
299693,132,921,5,30897,14,/data/nfs/share/xy/upload/132_921_S5_14.png,《祭署·迎请尼补劳端神》,Page11,竹子,14122512,1036,297,1101,408,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,65,111,7215,竹子
299700,132,921,7,33874,2,/data/nfs/share/xy/upload/132_921_S7_2.png,《祭署·迎请尼补劳端神》,Page11,北方,14122700,238,425,352,498,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,114,73,8322,北方
